?cls	?xref	?def
<http://purl.obolibrary.org/obo/MAXO_0000196>	"CHEBI:47779"	"An antibacterial substance with aminoglycoside structure."
<http://purl.obolibrary.org/obo/MAXO_0000061>	"CHEBI:36047"	"Use of a drug to treat or prevent bacterial infections."
<http://purl.obolibrary.org/obo/MAXO_0000662>	"CHEBI:64102"	"Use of a drug that selectively binds to and activates AMPA receptors."
<http://purl.obolibrary.org/obo/MAXO_0000079>	"NCIT:C15240"	"The process whereby an expert in hereditary disorders provides information about risk and clinical burden of a disorder or disorders to patients or relatives in families with genetic disorders as an aid to making informed and responsible decisions about marriage, children, early diagnosis, and handling disability."
<http://purl.obolibrary.org/obo/MAXO_0000079>	"SCDO:0000443"	"The process whereby an expert in hereditary disorders provides information about risk and clinical burden of a disorder or disorders to patients or relatives in families with genetic disorders as an aid to making informed and responsible decisions about marriage, children, early diagnosis, and handling disability."
<http://purl.obolibrary.org/obo/MAXO_0000118>	"OBI:1110094"	"Immunization is the process whereby a person is made immune or resistant to an infectious disease, typically by the administration of a vaccine."
<http://purl.obolibrary.org/obo/MAXO_0000118>	"NCIT:C15258"	"Immunization is the process whereby a person is made immune or resistant to an infectious disease, typically by the administration of a vaccine."
<http://purl.obolibrary.org/obo/MAXO_0000778>	"NCIT:C74954"	"The quantitative measurement of liver enzymes in the blood, which is useful in assessing the functional state of a patient's liver. Liver function tests include the measurement of albumin, alanine transaminase, aspartate transaminase, alkaline phosphatase, bilirubin, and gamma glutamyl transferase."
<http://purl.obolibrary.org/obo/MAXO_0000164>	"CHEBI:35845"	"Substance that may reduce inflammation, stimulate elimination of uric acid, or increase production of uric acid."
<http://purl.obolibrary.org/obo/MAXO_0000164>	"NCIT:C29733"	"Substance that may reduce inflammation, stimulate elimination of uric acid, or increase production of uric acid."
<http://purl.obolibrary.org/obo/MAXO_0000643>	"CHEBI:35842"	"Treatment with a drug to alleviate rheumatoid arthritis and its symptoms."
<http://purl.obolibrary.org/obo/MAXO_0000729>	"NCIT:C18315"	"A procedure that uses sound waves to create a video image of the pelvic organs and tissues. A small, lubricated probe placed into the rectum releases sound waves, which create echoes as they enter a pelvic organ. The echoes that bounce back are sent to a computer that translates the pattern of echoes into a picture of the specific organ under examination. This procedure is most often used to evaluate the prostate gland."
<http://purl.obolibrary.org/obo/MAXO_0000630>	"CHEBI:72571"	"Use of a compound that promotes the growth of new blood vessels from pre-existing vessels."
<http://purl.obolibrary.org/obo/MAXO_0000628>	"CHEBI:50926"	"Use of an agent that modulates the physiologic angiogenesis process."
<http://purl.obolibrary.org/obo/MAXO_0000259>	"NCIT:C581"	"A synthetic or animal-derived form of insulin used in the treatment of diabetes mellitus. Therapeutic insulin is formulated to be short-, intermediate- and long-acting in order to individualize an insulin regimen according to individual differences in glucose and insulin metabolism. Therapeutic insulin may be derived from porcine, bovine or recombinant sources. Endogenous human insulin, a pancreatic hormone composed of two polypeptide chains, is important for the normal metabolism of carbohydrates, proteins and fats and has anabolic effects on many types of tissues."
<http://purl.obolibrary.org/obo/MAXO_0000130>	"NCIT:C16546"	"A diagnostic or therapeutic procedure in which an endoscope is inserted in a tubular organ to examine the structural architecture and/or remove abnormal tissues."
<http://purl.obolibrary.org/obo/MAXO_0000307>	"CHEBI:39456"	"Use of a drug which can be used to prevent or alleviate glaucoma, a disease in which the optic nerve is damaged, resulting in progressive, irreversible loss of vision."
<http://purl.obolibrary.org/obo/MAXO_0000305>	"CHEBI:66981"	"Use of a drug to treat eye conditions or eye diseases."
<http://purl.obolibrary.org/obo/MAXO_0000606>	"NCIT:C103430"	"The determination of the amount of the procalcitonin in a sample."
<http://purl.obolibrary.org/obo/MAXO_0001017>	"NCIT:C15258"	"Inoculating an individual with either killed or live agents to prevent contraction of a disease."
<http://purl.obolibrary.org/obo/MAXO_0001017>	"IDOMAL:0001040"	"Inoculating an individual with either killed or live agents to prevent contraction of a disease."
<http://purl.obolibrary.org/obo/MAXO_0001017>	"EFO:0004292"	"Inoculating an individual with either killed or live agents to prevent contraction of a disease."
<http://purl.obolibrary.org/obo/MAXO_0001017>	"VO:0000002"	"Inoculating an individual with either killed or live agents to prevent contraction of a disease."
<http://purl.obolibrary.org/obo/MAXO_0000528>	"NCIT:C92714"	"A test or diagnostic examination to assess the health status and well being of the fetus."
<http://purl.obolibrary.org/obo/MAXO_0000526>	"NCIT:C25305"	"An appraisal or evaluation of a patient's condition by a clinician that is based on a physical exam, medical history, and the patient's account of symptoms."
<http://purl.obolibrary.org/obo/MAXO_0001005>	"NCIT:C681"	"An agent that binds to but does not activate an opioid receptor thereby blocking the actions of endogenous or exogenous opioid receptor agonists."
<http://purl.obolibrary.org/obo/MAXO_0001005>	"CHEBI:60605"	"An agent that binds to but does not activate an opioid receptor thereby blocking the actions of endogenous or exogenous opioid receptor agonists."
<http://purl.obolibrary.org/obo/MAXO_0000574>	"NCIT:C146918"	"The process of gathering information regarding a person's medical history."
<http://purl.obolibrary.org/obo/MAXO_0000312>	"NCIT:C78273"	"Use of an agent that exerts a physiologic effect on any anatomic entity that is part of the respiratory tract and airways."
<http://purl.obolibrary.org/obo/MAXO_0000749>	"NCIT:C116468"	"The removal of T-cells from the donor's hematopoietic stem cell specimen prior to its transfusion into the recipient."
<http://purl.obolibrary.org/obo/MAXO_0000297>	"CHEBI:35705"	"Use of an agent that suppresses immune function by one of several mechanisms of action."
<http://purl.obolibrary.org/obo/MAXO_0000297>	"NCIT:C574"	"Use of an agent that suppresses immune function by one of several mechanisms of action."
<http://purl.obolibrary.org/obo/MAXO_0000295>	"CHEBI:50846"	"Use of a drug that induces, enhances, restores or suppresses the host's immune system, or an agent that utilizes or is derived from a component of the immune system."
<http://purl.obolibrary.org/obo/MAXO_0000295>	"NCIT:C308"	"Use of a drug that induces, enhances, restores or suppresses the host's immune system, or an agent that utilizes or is derived from a component of the immune system."
<http://purl.obolibrary.org/obo/MAXO_0000515>	"MeSH:D015199"	"Application of a life support system that circulates the blood through an oxygenating system, which may consist of a pump, a membrane oxygenator, and a heat exchanger."
<http://purl.obolibrary.org/obo/MAXO_0000603>	"NCIT:C15297"	"A form of dialysis that uses the peritoneum as a membrane across which the infused dialysate exchanges nutrients for waste products that are removed when the fluid is exchanged."
<http://purl.obolibrary.org/obo/MAXO_0000510>	"MeSH:D015919"	"Assisted ventilation by applying intermittent subatmospheric pressure around the thorax, abdomen, or airway and periodically expand the chest wall and inflate the lungs."
<http://purl.obolibrary.org/obo/MAXO_0000090>	"NCIT:C93322"	"Delivery of enteral nutrition via a tube placed into the stomach, duodenum, or jejunum."
<http://purl.obolibrary.org/obo/MAXO_0000265>	"CHEBI:50177"	"Use of a drug to treat or prevent skin disorders or for the routine care of skin."
<http://purl.obolibrary.org/obo/MAXO_0000058>	"CHEBI:52217"	"Any substance introduced into a living organism with therapeutic or diagnostic purpose."
<http://purl.obolibrary.org/obo/MAXO_0000486>	"MeSH:D019857"	"Bone lengthening by gradual mechanical distraction. An external fixation device produces the distraction across the bone plate. The technique was originally applied to long bones but in recent years the method has been adapted for use with mandibular implants in maxillofacial surgery."
<http://purl.obolibrary.org/obo/MAXO_0000484>	"MeSH:D001852"	"Increase in the longest dimension of a bone to correct anatomical deficiencies, congenital, traumatic, or as a result of disease. The lengthening is not restricted to long bones. The usual surgical methods are internal fixation and distraction."
<http://purl.obolibrary.org/obo/MAXO_0000484>	"OMIT:0003210"	"Increase in the longest dimension of a bone to correct anatomical deficiencies, congenital, traumatic, or as a result of disease. The lengthening is not restricted to long bones. The usual surgical methods are internal fixation and distraction."
<http://purl.obolibrary.org/obo/MAXO_0000233>	"NCIT:C15183"	"Treatment of cancer that utilizes antimetabolite substances to disrupt DNA, RNA, or protein synthesis."
<http://purl.obolibrary.org/obo/MAXO_0000062>	"CHEBI:35610"	"Use of a substance that inhibits or prevents the proliferation of neoplasms."
<http://purl.obolibrary.org/obo/MAXO_0000062>	"NCIT:C274"	"Use of a substance that inhibits or prevents the proliferation of neoplasms."
<http://purl.obolibrary.org/obo/MAXO_0000452>	"https://doi.org/10.1016/B978-0-12-370610-2.50011-8"	"The removal of material from the surface of an object by vaporization, chipping, or other erosive process."
<http://purl.obolibrary.org/obo/MAXO_0000452>	"NCIT:C20985"	"The removal of material from the surface of an object by vaporization, chipping, or other erosive process."
<http://purl.obolibrary.org/obo/MAXO_0000098>	"NCIT:C63663"	"Abstinence from all or some kinds of food or drink, particularly for religious observance, medical nutrition therapy, or prior to a medical procedure."
<http://purl.obolibrary.org/obo/MAXO_0000201>	"CHEBI:86324"	"Use of an organonitrogen heterocyclic antibiotic whose structure contains a quinolone or quinolone-related skeleton."
<http://purl.obolibrary.org/obo/MAXO_0000629>	"CHEBI:50927"	"Use of an agent that induces or stimulates the physiologic angiogenesis process."
<http://purl.obolibrary.org/obo/MAXO_0000001>	"OGMS:0000096"	"A clinically prescribed procedure, therapy, intervention, or recommendation."
<http://purl.obolibrary.org/obo/MAXO_0000176>	"CHEBI:50248"	"Use of a drug that acts on blood and blood-forming organs and those that affect the hemostatic system."
<http://purl.obolibrary.org/obo/MAXO_0000176>	"https://www.drugbank.ca/categories/DBCAT000008"	"Use of a drug that acts on blood and blood-forming organs and those that affect the hemostatic system."
<http://purl.obolibrary.org/obo/MAXO_0000169>	"CHEBI:67079"	"Use of a compound that has anti-inflammatory effects."
<http://purl.obolibrary.org/obo/MAXO_0000434>	"CHEBI:38215"	"Treatment with a pharmaceutical agent that inhibits the movement of calcium across through calcium channels in the cell membrane, preventing or decreasing the amount of calcium able to enter the cell. These drugs are used for their chronotropic, antihypertensive and vasodilatory effects."
<http://purl.obolibrary.org/obo/MAXO_0000434>	"NCIT:C333"	"Treatment with a pharmaceutical agent that inhibits the movement of calcium across through calcium channels in the cell membrane, preventing or decreasing the amount of calcium able to enter the cell. These drugs are used for their chronotropic, antihypertensive and vasodilatory effects."
<http://purl.obolibrary.org/obo/MAXO_0000492>	"NCIT:C49678"	"The rate of breathing (inhalation and exhalation) measured within in a unit time, usually expressed as breaths per minute."
<http://purl.obolibrary.org/obo/MAXO_0000492>	"CMO:0000289"	"The rate of breathing (inhalation and exhalation) measured within in a unit time, usually expressed as breaths per minute."
<http://purl.obolibrary.org/obo/MAXO_0000191>	"CHEBI:35620"	"A therapy using a drug to cause dilation of the blood vessels."
<http://purl.obolibrary.org/obo/MAXO_0000191>	"NCIT:C29707"	"A therapy using a drug to cause dilation of the blood vessels."
<http://purl.obolibrary.org/obo/MAXO_0000181>	"CHEBI:35554"	"Use of a drug that affects the rate or intensity of cardiac contraction, blood vessel diameter or blood volume."
<http://purl.obolibrary.org/obo/MAXO_0000181>	"NCIT:C78274"	"Use of a drug that affects the rate or intensity of cardiac contraction, blood vessel diameter or blood volume."
<http://purl.obolibrary.org/obo/MAXO_0000113>	"NCIT:C73430"	"Administration of nutritional support by means of a tube passed into the stomach."
<http://purl.obolibrary.org/obo/MAXO_0000573>	"NCIT:C94631"	"Treatment of retroviral infections with medications that target the virus directly, limiting the ability of infected cells to produce new virus particles."
<http://purl.obolibrary.org/obo/MAXO_0000509>	"MeSH:D011175"	"A method of mechanical ventilation in which pressure is maintained to increase the volume of gas remaining in the lungs at the end of expiration, thus reducing the shunting of blood through the lungs and improving gas exchange."
<http://purl.obolibrary.org/obo/MAXO_0000302>	"https://www.drugbank.ca/categories/DBCAT000579"	"The salts or esters of salicylic acids, or salicylate esters of an organic acid. Some of these have analgesic, antipyretic, and anti-inflammatory activities by inhibiting prostaglandin synthesis."
<http://purl.obolibrary.org/obo/MAXO_0000302>	"CHEBI:30762"	"The salts or esters of salicylic acids, or salicylate esters of an organic acid. Some of these have analgesic, antipyretic, and anti-inflammatory activities by inhibiting prostaglandin synthesis."
<http://purl.obolibrary.org/obo/MAXO_0000543>	"NCIT:C64550"	"The determination of the number of eosinophils in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0001000>	"NCIT:C17958"	"A type of MRI that takes a series of images of an organ in quick succession and statistically analyzes the differences between the images."
<http://purl.obolibrary.org/obo/MAXO_0000424>	"NCIT:C16809"	"Imaging that uses radiofrequency waves and a strong magnetic field rather than x-rays to provide amazingly clear and detailed pictures of internal organs and tissues. The technique is valuable for the diagnosis of many pathologic conditions, including cancer, heart and vascular disease, stroke, and joint and musculoskeletal disorders."
<http://purl.obolibrary.org/obo/MAXO_0000025>	"NCIT:C67359"	"Care for patients with a progressive life-limiting disease with a prognosis of months or less."
<http://purl.obolibrary.org/obo/MAXO_0000021>	"NCIT:C15747"	"An approach that improves the quality of life of patients and their families facing the problems associated with life-threatening illness, through the prevention and relief of suffering by means of early identification and impeccable assessment and treatment of pain and other problems, physical, psychosocial, and spiritual’."
<http://purl.obolibrary.org/obo/MAXO_0000021>	"NCIT:C101516"	"An approach that improves the quality of life of patients and their families facing the problems associated with life-threatening illness, through the prevention and relief of suffering by means of early identification and impeccable assessment and treatment of pain and other problems, physical, psychosocial, and spiritual’."
<http://purl.obolibrary.org/obo/MAXO_0000499>	"NCIT:C15322"	"Any form of treatment that acts to improve or assist with respiratory function."
<http://purl.obolibrary.org/obo/MAXO_0000002>	"NCIT:C49236"	"All manners of treatment, be they pharmaceuticals, invasive procedures, etc. to relieve illness and injury in attempts to bring the body back to its normal state."
<http://purl.obolibrary.org/obo/MAXO_0000002>	"SIO:001024"	"All manners of treatment, be they pharmaceuticals, invasive procedures, etc. to relieve illness and injury in attempts to bring the body back to its normal state."
<http://purl.obolibrary.org/obo/MAXO_0000002>	"OAE:0000094"	"All manners of treatment, be they pharmaceuticals, invasive procedures, etc. to relieve illness and injury in attempts to bring the body back to its normal state."
<http://purl.obolibrary.org/obo/MAXO_0000002>	"NCIT:C25218"	"All manners of treatment, be they pharmaceuticals, invasive procedures, etc. to relieve illness and injury in attempts to bring the body back to its normal state."
<http://purl.obolibrary.org/obo/MAXO_0000002>	"OGMS:0000112"	"All manners of treatment, be they pharmaceuticals, invasive procedures, etc. to relieve illness and injury in attempts to bring the body back to its normal state."
<http://purl.obolibrary.org/obo/MAXO_0000168>	"CHEBI:36044"	"Treatment with a substance used in the prophylaxis or therapy of virus diseases."
<http://purl.obolibrary.org/obo/MAXO_0000292>	"CHEBI:35497"	"Use of a compound which inhibits or antagonizes the biosynthesis or actions of androgens."
<http://purl.obolibrary.org/obo/MAXO_0000467>	"NCIT:C51913"	"Washing out the bronchi and alveoli by flushing with a fluid."
<http://purl.obolibrary.org/obo/MAXO_0000460>	"NCIT:C38068"	"Washing out a hollow organ by flushing with a fluid."
<http://purl.obolibrary.org/obo/MAXO_0000460>	"OMIT:0008013"	"Washing out a hollow organ by flushing with a fluid."
<http://purl.obolibrary.org/obo/MAXO_0000214>	"OMIT:0001323"	"Treatment with a medication that increases the extracellular level of the neurotransmitter serotonin (5-HT) and norepinephrine by inhibiting their reuptake into the presynaptic cell."
<http://purl.obolibrary.org/obo/MAXO_0000160>	"CHEBI:35469"	"Treatment with a mood-stimulating drug used primarily in the treatment of affective disorders and related conditions."
<http://purl.obolibrary.org/obo/MAXO_0000260>	"CHEBI:35470"	"Treatment with drugs producing both physiological and psychological effects through a variety of mechanisms involving the central nervous system."
<http://purl.obolibrary.org/obo/MAXO_0000031>	"NCIT:C95171"	"Any medical procedure used to sustain the life of a patient in critical condition."
<http://purl.obolibrary.org/obo/MAXO_0000031>	"OMIT:0009105"	"Any medical procedure used to sustain the life of a patient in critical condition."
<http://purl.obolibrary.org/obo/MAXO_0000652>	"CHEBI:147289"	"Use of a drug that inhibits angiotensin-converting enzyme (ACE), an enzyme that catalyzes the conversion of angiotensin I to angiotensin II. Inhibition of ACE results in a reduction in angiotensin II and angiotensin II-induced aldosterone secretion, causing vasodilation and natriuresis."
<http://purl.obolibrary.org/obo/MAXO_0000652>	"NCIT:C247"	"Use of a drug that inhibits angiotensin-converting enzyme (ACE), an enzyme that catalyzes the conversion of angiotensin I to angiotensin II. Inhibition of ACE results in a reduction in angiotensin II and angiotensin II-induced aldosterone secretion, causing vasodilation and natriuresis."
<http://purl.obolibrary.org/obo/MAXO_0000158>	"NCIT:C276"	"Use of a substance used to treat or prevent parasitic infections."
<http://purl.obolibrary.org/obo/MAXO_0000158>	"CHEBI:35442"	"Use of a substance used to treat or prevent parasitic infections."
<http://purl.obolibrary.org/obo/MAXO_0000325>	"CHEBI:35441"	"Use of a substance for the prophylaxis or therapy of infectious diseases."
<http://purl.obolibrary.org/obo/MAXO_0000624>	"http://orcid.org/0000-0002-7463-6306"	"An in-depth evaluation of an individual's food and nutrient intake, lifestyle, and medical history designed to help the individual either maintain their health status or attain a healthier status."
<http://purl.obolibrary.org/obo/MAXO_0000624>	"NCIT:C15286"	"An in-depth evaluation of an individual's food and nutrient intake, lifestyle, and medical history designed to help the individual either maintain their health status or attain a healthier status."
<http://purl.obolibrary.org/obo/MAXO_0000623>	"http://orcid.org/0000-0002-7463-6306"	"Nutrition intervention for nutrition counseling is a supportive process, characterized by a collaborative counselor–patient/client relationship to establish food, nutrition and physical activity priorities, goals, and individualized action plans that acknowledge and foster responsibility for self-care to treat an existing condition and promote health."
<http://purl.obolibrary.org/obo/MAXO_0000126>	"NCIT:C15406"	"The use of any device, marker, or other means for the purpose of detecting the presence of a tumor, usually before there are any symptoms."
<http://purl.obolibrary.org/obo/MAXO_0000124>	"NCIT:C15419"	"The use of any device, marker, or other means for the purpose of detecting the presence of disease, usually in asymptomatic individuals."
<http://purl.obolibrary.org/obo/MAXO_0001006>	"NCIT:C28133"	"The determination of the number of red blood cells, white blood cells, and platelets in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000446>	"CHEBI:4450"	"A synthetic analogue of vasopressin in which 3-mercaptopropionic acid replaces the cysteine residue at position 1 and D-arginine replaces the residue at position 8. An antidiuretic, it increases urine concentration and decreases urine production, and is used (usually as the trihydrate of the acetic acid salt) to prevent and control excessive thirst, urination, and dehydration caused by injury, surgery, and certain medical conditions. It is also used in the diagnosis and treatment of cranial diabetes insipidus and in tests of renal function."
<http://purl.obolibrary.org/obo/MAXO_0000446>	"NCIT:C61701"	"A synthetic analogue of vasopressin in which 3-mercaptopropionic acid replaces the cysteine residue at position 1 and D-arginine replaces the residue at position 8. An antidiuretic, it increases urine concentration and decreases urine production, and is used (usually as the trihydrate of the acetic acid salt) to prevent and control excessive thirst, urination, and dehydration caused by injury, surgery, and certain medical conditions. It is also used in the diagnosis and treatment of cranial diabetes insipidus and in tests of renal function."
<http://purl.obolibrary.org/obo/MAXO_0000140>	"NCIT:C49132"	"A  procedure to examine and define cellular anatomy or function. The test results are often used by a clinician to diagnose disease or disordered function."
<http://purl.obolibrary.org/obo/MAXO_0000006>	"NCIT:C25294"	"Any procedure that involves testing or manipulating a sample of blood, urine, or other body substance in a laboratory setting for diagnosis, treatment, or therapy."
<http://purl.obolibrary.org/obo/MAXO_0000568>	"NCIT:C41376"	"Glucose Plasma Concentration (GPC) measurement is an essential diagnostic modality for different types of carbohydrate metabolism derangements including diabetes mellitus."
<http://purl.obolibrary.org/obo/MAXO_0000567>	"NCIT:C92744"	"A quantitative measurement for assessing the amount of glucose present in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000585>	"NCIT:C25300"	"Any laboratory procedure for growing microorganisms."
<http://purl.obolibrary.org/obo/MAXO_0000315>	"CHEBI:49159"	"Use of a drug designed to prevent leukotriene synthesis or activity by blocking binding at the receptor level."
<http://purl.obolibrary.org/obo/MAXO_0000512>	"MeSH:D045422"	"A form of non-invasive mechanical pressure support ventilation that uses a continuous positive airway pressure level to support spontaneous breathing activity."
<http://purl.obolibrary.org/obo/MAXO_0000512>	"NCIT:C124040"	"A form of non-invasive mechanical pressure support ventilation that uses a continuous positive airway pressure level to support spontaneous breathing activity."
<http://purl.obolibrary.org/obo/MAXO_0001010>	"NCIT:C51948"	"A test to determine the number of leukocytes in a sample of blood."
<http://purl.obolibrary.org/obo/MAXO_0000582>	"NCIT:C74946"	"A quantitative measurement of the amount of an electrolyte present in urine or serum."
<http://purl.obolibrary.org/obo/MAXO_0000566>	"NCIT:C49237"	"A clinical laboratory procedure designed for the quantification of an organic or inorganic chemical within a biological specimen required for diagnostics or monitoring of treatments."
<http://purl.obolibrary.org/obo/MAXO_0000757>	"NCIT:C15388"	"Any form of treatment that is introduced into the body via a blood vessel, a muscle, or the spinal cord."
<http://purl.obolibrary.org/obo/MAXO_0000500>	"MeSH:D058109"	"A set of maneuvers or medical procedures performed to prevent and relieve airway obstruction. This ensures an open pathway for gas exchange between a patient's lungs and the atmosphere."
<http://purl.obolibrary.org/obo/MAXO_0000004>	"ERO:0000378"	"A diagnostic or treatment procedure performed by manual and/or instrumental means, often involving an incision and the removal or replacement of a diseased organ or tissue; of or relating to or involving or used in surgery or requiring or amenable to treatment by surgery."
<http://purl.obolibrary.org/obo/MAXO_0000004>	"NCIT:C15329"	"A diagnostic or treatment procedure performed by manual and/or instrumental means, often involving an incision and the removal or replacement of a diseased organ or tissue; of or relating to or involving or used in surgery or requiring or amenable to treatment by surgery."
<http://purl.obolibrary.org/obo/MAXO_0000004>	"NCRO:0000228"	"A diagnostic or treatment procedure performed by manual and/or instrumental means, often involving an incision and the removal or replacement of a diseased organ or tissue; of or relating to or involving or used in surgery or requiring or amenable to treatment by surgery."
<http://purl.obolibrary.org/obo/MAXO_0000004>	"SCDO:1000017"	"A diagnostic or treatment procedure performed by manual and/or instrumental means, often involving an incision and the removal or replacement of a diseased organ or tissue; of or relating to or involving or used in surgery or requiring or amenable to treatment by surgery."
<http://purl.obolibrary.org/obo/MAXO_0000004>	"OAE:0000067"	"A diagnostic or treatment procedure performed by manual and/or instrumental means, often involving an incision and the removal or replacement of a diseased organ or tissue; of or relating to or involving or used in surgery or requiring or amenable to treatment by surgery."
<http://purl.obolibrary.org/obo/MAXO_0000004>	"NCIT:C17173"	"A diagnostic or treatment procedure performed by manual and/or instrumental means, often involving an incision and the removal or replacement of a diseased organ or tissue; of or relating to or involving or used in surgery or requiring or amenable to treatment by surgery."
<http://purl.obolibrary.org/obo/MAXO_0000084>	"SCDO:0000741"	"Continuous and profound contemplation or musing on a subject or series of subjects of a deep or abstruse nature; contemplation of spiritual matters."
<http://purl.obolibrary.org/obo/MAXO_0000084>	"NCIT:C51975"	"Continuous and profound contemplation or musing on a subject or series of subjects of a deep or abstruse nature; contemplation of spiritual matters."
<http://purl.obolibrary.org/obo/MAXO_0000013>	"NCIT:C51976"	"Complementary and alternative medicine (CAM) or “complementary health approaches” are a group of diverse medical and health care practices and products that are not presently considered to be part of conventional medicine."
<http://purl.obolibrary.org/obo/MAXO_0000013>	"SCDO:0000271"	"Complementary and alternative medicine (CAM) or “complementary health approaches” are a group of diverse medical and health care practices and products that are not presently considered to be part of conventional medicine."
<http://purl.obolibrary.org/obo/MAXO_0000539>	"NCIT:C92805"	"Screening with a swab from the vaginal and rectal areas in late pregnancy to test for the presence of Group B streptococcal infection."
<http://purl.obolibrary.org/obo/MAXO_0000572>	"CHEBI:35526"	"Use of a drug that lower the level of glucose in the blood."
<http://purl.obolibrary.org/obo/MAXO_0000770>	"NCBI:NBK537084"	"Dietary recommendation to closely control the amount of carbohydrates consumed."
<http://purl.obolibrary.org/obo/MAXO_0000227>	"CHEBI:64912"	"Use of a treat or prevent infections caused by Mycobacteria, a genus of actinobacteria."
<http://purl.obolibrary.org/obo/MAXO_0000653>	"NCIT:C66930"	"Treatment with a class of agents that act by selectively inhibiting angiotensin II receptor activation in the renin-angiotensin-aldosterone system."
<http://purl.obolibrary.org/obo/MAXO_0000653>	"CHEBI:61016"	"Treatment with a class of agents that act by selectively inhibiting angiotensin II receptor activation in the renin-angiotensin-aldosterone system."
<http://purl.obolibrary.org/obo/MAXO_0000447>	"NCIT:C15232"	"The surgical removal (cutting out) of part or all of a structure or organ."
<http://purl.obolibrary.org/obo/MAXO_0000494>	"CMO:0000003"	"Measurement of the pressure on the walls of the vessels as blood moves around the body. Systolic blood pressure is the pressure when the heart beats – while the heart muscle is contracting (squeezing) and pumping oxygen-rich blood into the blood vessels. Diastolic blood pressure is the pressure on the blood vessels when the heart muscle relaxes. The diastolic pressure is always lower than the systolic pressure."
<http://purl.obolibrary.org/obo/MAXO_0000494>	"https://www.ncbi.nlm.nih.gov/books/NBK279251"	"Measurement of the pressure on the walls of the vessels as blood moves around the body. Systolic blood pressure is the pressure when the heart beats – while the heart muscle is contracting (squeezing) and pumping oxygen-rich blood into the blood vessels. Diastolic blood pressure is the pressure on the blood vessels when the heart muscle relaxes. The diastolic pressure is always lower than the systolic pressure."
<http://purl.obolibrary.org/obo/MAXO_0000487>	"PMID:2647562"	"A measurement performed in a clinical setting using clinician's observations and instrument data to inform patient care and research."
<http://purl.obolibrary.org/obo/MAXO_0000487>	"CMO:0000000"	"A measurement performed in a clinical setting using clinician's observations and instrument data to inform patient care and research."
<http://purl.obolibrary.org/obo/MAXO_0000493>	"NCIT:C100084"	"Procedure to evaluate the structure and/or function of the cardiovascular system."
<http://purl.obolibrary.org/obo/MAXO_0000493>	"CMO:0000001"	"Procedure to evaluate the structure and/or function of the cardiovascular system."
<http://purl.obolibrary.org/obo/MAXO_0000241>	"CHEBI:38956"	"An agent used to as a treament of ectoparasitic infestations."
