?cls	?xref	?def
<http://purl.obolibrary.org/obo/MAXO_0000005>	"NCIT:C17369"	"Any technology or method that aids in the visualization of any biological process, cell, tissue or organ for use in screening, diagnosis, surgical procedures or therapy."
<http://purl.obolibrary.org/obo/MAXO_0000088>	"NCIT:C15447"	"Any alteration or treatment in an individual's diet with a planned goal, usually designed to improve the individual's overall health."
<http://purl.obolibrary.org/obo/MAXO_0000716>	"abms.org"	"An evaluation a specialist who treats all types of disease or impaired function of the brain, spinal cord, peripheral nerves, muscles and autonomic nervous system, as well as the blood vessels that relate to these structures."
<http://purl.obolibrary.org/obo/MAXO_0000705>	"abms.org"	"An evaluation by a specialist with expertise in the surgical, medical and rehabilitative care of patients with diseases, injuries, and disorders affecting the hand, wrist and forearm."
<http://purl.obolibrary.org/obo/MAXO_0000223>	"http://orcid.org/0000-0001-7941-2961"	"Use of medication to treat migraine headache symptoms acutely."
<http://purl.obolibrary.org/obo/MAXO_0000144>	"http://orcid.org/0000-0001-7941-2961"	"Technique or procedure used for the study of the microanatomy of tissues and their cellular structure for the diagnosis or treatment of a disease."
<http://purl.obolibrary.org/obo/MAXO_0000144>	"NCIT:C16680"	"Technique or procedure used for the study of the microanatomy of tissues and their cellular structure for the diagnosis or treatment of a disease."
<http://purl.obolibrary.org/obo/MAXO_0001000>	"NCIT:C17958"	"A type of MRI that takes a series of images of an organ in quick succession and statistically analyzes the differences between the images."
<http://purl.obolibrary.org/obo/MAXO_0000149>	"NCIT:C64796"	"A measure of the volume of red blood cells expressed as a percentage of the total blood volume. Normal in males is 43-49%, in females 37-43%."
<http://purl.obolibrary.org/obo/MAXO_0000171>	"PMID:31517030"	"Treatment with medications to improve cognition and function for patients with dementia."
<http://purl.obolibrary.org/obo/MAXO_0000534>	"NCIT:C52009"	"A prenatal diagnostic procedure in which a small sample of amniotic fluid is removed from the uterus by a needle inserted into the abdomen. This procedure is used to detect various genetic abnormalities in the fetus and/or the sex of the fetus."
<http://purl.obolibrary.org/obo/MAXO_0000065>	"http://orcid.org/0000-0001-7941-2961"	"A medical recommendation of sustained exercise that places an increased oxygen demand on the cardiovascular system and promotes an increased efficiency of the body's use of oxygen."
<http://purl.obolibrary.org/obo/MAXO_0000065>	"NCIT:C39774"	"A medical recommendation of sustained exercise that places an increased oxygen demand on the cardiovascular system and promotes an increased efficiency of the body's use of oxygen."
<http://purl.obolibrary.org/obo/MAXO_0000220>	"CHEBI:24261"	"Treatment with a class of steroid hormones that regulate a variety of physiological processes, in particular control of the concentration of glucose in blood."
<http://purl.obolibrary.org/obo/MAXO_0000022>	"PMID:22190887"	"A service delivery system that provides palliative care/medicine when life expectancy is 6 months or less and when curative or life-prolonging therapy is no longer indicated."
<http://purl.obolibrary.org/obo/MAXO_0000446>	"CHEBI:4450"	"A synthetic analogue of vasopressin in which 3-mercaptopropionic acid replaces the cysteine residue at position 1 and D-arginine replaces the residue at position 8. An antidiuretic, it increases urine concentration and decreases urine production, and is used (usually as the trihydrate of the acetic acid salt) to prevent and control excessive thirst, urination, and dehydration caused by injury, surgery, and certain medical conditions. It is also used in the diagnosis and treatment of cranial diabetes insipidus and in tests of renal function."
<http://purl.obolibrary.org/obo/MAXO_0000499>	"NCIT:C15322"	"Any form of treatment that acts to improve or assist with respiratory function."
<http://purl.obolibrary.org/obo/MAXO_0000146>	"http://orcid.org/0000-0001-7941-2961"	"A procedure to determine the number of cells in a clinical sample."
<http://purl.obolibrary.org/obo/MAXO_0000146>	"NCIT:C48938"	"A procedure to determine the number of cells in a clinical sample."
<http://purl.obolibrary.org/obo/MAXO_0000620>	"NCIT:C40972"	"A procedure of surgical placement of a catheter, which lumen is usually occupied by a trocar, into the central vein (internal jugular, subclavian, and femoral often used) or veins, to provide vascular access for measurement of hemodynamic variables that cannot be measured accurately by noninvasive means. It also can be used to deliver medications that were too potent or too toxic to be administered through peripheral access, for parenteral nutrition delivery; and for placing wires and pulmonary artery catheters. Central veins are usually cannulated percutaneously. The procedure is associated with many adverse events and has to be performed or supervised by an experienced physician."
<http://purl.obolibrary.org/obo/MAXO_0000501>	"MeSH:D060666"	"Removal of an endotracheal tube from the patient."
<http://purl.obolibrary.org/obo/MAXO_0000567>	"NCIT:C92744"	"A quantitative measurement for assessing the amount of glucose present in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000085>	"NCIT:C64897"	"An ancient system of practices used to balance the mind and body through exercise, meditation (focusing thoughts), and control of breathing and emotions. Yoga is being studied as a way to relieve stress and treat sleep problems."
<http://purl.obolibrary.org/obo/MAXO_0000680>	"abms.org"	"An evalutation by a personal physician who provides long-term, comprehensive care in the office and in the hospital, managing both common and complex illnesses of adolescents, adults and the elderly. Internists are trained in the diagnosis and treatment of cancer, infections and diseases affecting the heart, blood, kidneys, joints and the digestive, respiratory and vascular systems. Internists are also trained in the essentials of primary care internal medicine, which incorporates an understanding of disease prevention, wellness, substance abuse, mental health and effective treatment of common problems of the eyes, ears, skin, nervous system and reproductive organs."
<http://purl.obolibrary.org/obo/MAXO_0000440>	"NCIT:C387"	"Treatment with colony-stimulating factors (CSF) can help the blood-forming tissue recover from the effects of chemotherapy and radiation therapy. These factors include interleukin-3 (IL-3), granulocyte colony-stimulating factor (G-CSF), macrophage colony-stimulating factor (M-CSF), and granulocyte-macrophage colony-stimulating factor (GM-CSF)."
<http://purl.obolibrary.org/obo/MAXO_0000127>	"NCIT:C15709"	"The process of isolating and testing the DNA of an embryo or a person to detect the presence of genetic alterations or defects that may predispose to the future development of a disease or disorder."
<http://purl.obolibrary.org/obo/MAXO_0000670>	"abms.org"	"An evaluation by a colon and rectal surgeon who diagnoses and treats various diseases of the small intestine, colon, rectum, anal canal and perianal area including the organs and tissues related with primary intestinal diseases (liver, urinary and female reproductive system). This specialist treats conditions such as hemorrhoids, fissures (painful tears in the anal lining), abscesses and fistulas (infections located around the anus and rectum). A colon and rectal surgeon diagnoses and treats problems of the intestine and colon such as cancer, polyps (precancerous growths) and inflammatory conditions."
<http://purl.obolibrary.org/obo/MAXO_0000715>	"abms.org"	"Evaluation by a physician who specializes in the evaluation and treatment of mental, addictive and emotional disorders in children and adolescence."
<http://purl.obolibrary.org/obo/MAXO_0000728>	"NCIT:C17644"	"A technique in which sound waves are sent out by an ultrasound probe that has been inserted in the vagina and a computer uses the ultrasound echoes to create an image of the female genital tract. The test can be performed to evaluate women with infertility problems, abnormal bleeding, sources of unexplained pain, congenital malformations of the uterus and ovaries, and possible tumors and infection."
<http://purl.obolibrary.org/obo/MAXO_0000539>	"NCIT:C92805"	"Screening with a swab from the vaginal and rectal areas in late pregnancy to test for the presence of Group B streptococcal infection."
<http://purl.obolibrary.org/obo/MAXO_0000502>	"MeSH:D007442"	"A procedure involving placement of a tube into the trachea through the mouth or nose in order to provide a patient with oxygen and anesthesia."
<http://purl.obolibrary.org/obo/MAXO_0000699>	"abms.org"	"An evaluation or consultation by a diplomate certified in Laboratory Genetics and Genomics who directs and interprets both clinical cytogenetic and molecular genetic analyses relevant to the diagnosis and management of human genetic disease. This specialist acts as a consultant in laboratory diagnoses for a broad range of molecular and chromosomal-based disorders, including both inherited and acquired conditions."
<http://purl.obolibrary.org/obo/MAXO_0001018>	"http://orcid.org/0000-0001-7941-2961"	"Nutrition intake is the process of taking in of nutrients, especially by eating or drinking, considered in relation to the body’s dietary needs."
<http://purl.obolibrary.org/obo/MAXO_0000139>	"NCIT:C25153"	"A postmortem examination of the body that includes an examination of the internal organs and structures after dissection to determine the cause of death and the nature of pathological changes."
<http://purl.obolibrary.org/obo/MAXO_0000031>	"NCIT:C95171"	"Any medical procedure used to sustain the life of a patient in critical condition."
<http://purl.obolibrary.org/obo/MAXO_0000707>	"abms.org"	"An evaluation by a specialist concerned with the physical, emotional, and social health of children from birth to young adulthood."
<http://purl.obolibrary.org/obo/MAXO_0001017>	"NCIT:C15258"	"Inoculating an individual with either killed or live agents to prevent contraction of a disease."
<http://purl.obolibrary.org/obo/MAXO_0000124>	"NCIT:C15419"	"The use of any device, marker, or other means for the purpose of detecting the presence of disease, usually in asymptomatic individuals."
<http://purl.obolibrary.org/obo/MAXO_0000507>	"MeSH:D006612"	"Ventilatory support system using frequencies from 60-900 cycles/min or more. Three types of systems have been distinguished on the basis of rates, volumes, and the system used."
<http://purl.obolibrary.org/obo/MAXO_0000210>	"PMID:31335056"	"They are a group of drugs that block the normal breakdown of acetylcholine (ACh) into acetate and choline and thereby increase both the levels and duration of actions of acetylcholine found in the central and peripheral nervous system."
<http://purl.obolibrary.org/obo/MAXO_0000128>	"NCIT:C92721"	"Any test performed during pregnancy to assess fetal health and to detect for genetic abnormalities and various disorders."
<http://purl.obolibrary.org/obo/MAXO_0000113>	"NCIT:C73430"	"Administration of nutritional support by means of a tube passed into the stomach."
<http://purl.obolibrary.org/obo/MAXO_0000518>	"NCIT:C50819"	"The removal of a previously inserted tube from a hollow organ or passageway, often from the airway."
<http://purl.obolibrary.org/obo/MAXO_0000438>	"http://orcid.org/0000-0001-7941-2961"	"Use of stimulant medication (usually amphetamines) for treatment of Attention Deficit Hyperactivity Disorder (ADHD)."
<http://purl.obolibrary.org/obo/MAXO_0000646>	"https://www.cancer.gov/publications/dictionaries/cancer-terms/def/chemotherapy"	"Treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. Chemotherapy may be given by mouth, injection, or infusion, or on the skin, depending on the type and stage of the cancer being treated. It may be given alone or with other treatments, such as surgery, radiation therapy, or biologic therapy."
<http://purl.obolibrary.org/obo/MAXO_0000114>	"NCIT:C29484"	"Total parenteral nutrition formulated for intravenous administration in patients who cannot eat or cannot get enough nutrients from the foods they eat.  It is a liquid mixture of proteins, carbohydrates, fats, vitamins, minerals and other nutrients."
<http://purl.obolibrary.org/obo/MAXO_0000750>	"NCIT:C64468"	"Administration of high doses of chemotherapy or radiation therapy, as well as immunosuppressive therapy, to a transplant recipient prior to a bone marrow or hematopoietic stem cell transplant. Conditioning destroys the patient's abnormal blood cells or cancer, as well as slows the patient's immune response against the donor bone marrow (graft rejection)."
<http://purl.obolibrary.org/obo/MAXO_0000666>	"ABMS.org"	"An evaluation by an allergist-immunologist who diagnoses and manages disorders involving immune system conditions such as asthma, anaphylaxis, rhinitis and eczema as well as adverse reactions to drugs, foods and insect stings. An allergist-immunologist also manages immune deficiency diseases and problems related to autoimmune disease, organ transplantation or malignancies of the immune system."
<http://purl.obolibrary.org/obo/MAXO_0000013>	"NCCIH"	"Complementary and alternative medicine (CAM) or “complementary health approaches” are a group of diverse medical and health care practices and products that are not presently considered to be part of conventional medicine."
<http://purl.obolibrary.org/obo/MAXO_0000021>	"PMID:27162584"	"An approach that improves the quality of life of patients and their families facing the problems associated with life-threatening illness, through the prevention and relief of suffering by means of early identification and impeccable assessment and treatment of pain and other problems, physical, psychosocial, and spiritual’."
<http://purl.obolibrary.org/obo/MAXO_0000242>	"PMID:21827432"	"Treatment with an antiviral drug used for treatment of cytomegalovirus infection."
<http://purl.obolibrary.org/obo/MAXO_0000058>	"CHEBI:52217 "	"Any substance introduced into a living organism with therapeutic or diagnostic purpose."
<http://purl.obolibrary.org/obo/MAXO_0000450>	"NCIT:C48601"	"A surgical procedure by which tissue or an organ (usually containing a tumor) is removed without rupture from a specific anatomic site."
<http://purl.obolibrary.org/obo/MAXO_0000454>	"NCIT:C111157"	"Removal, separation, detachment, extirpation, or eradication of a body part, pathway, or function by chemical means."
<http://purl.obolibrary.org/obo/MAXO_0000487>	"PMID:2647562"	"A measurement performed in a clinical setting using clinician's observations and instrument data to inform patient care and research."
<http://purl.obolibrary.org/obo/MAXO_0000612>	"PMID:27365041"	"A procedure using a paper-based platform for the detection and quantification of analytes in complex mixtures, where the sample is placed on a test device for clinical use."
<http://purl.obolibrary.org/obo/MAXO_0000717>	"abms.org"	"Evaluation with a specialist who diagnose and treat all types of disease or impaired function of the brain, spinal cord, peripheral nerves, muscles and autonomic nervous system, as well as the blood vessels that relate to these structures in infants, children, and adolescents. They also have special competence in genetic and metabolic problems, malformation, retardation and other neurodevelopmental problems of childhood."
<http://purl.obolibrary.org/obo/MAXO_0000603>	"NCIT:C15297"	"A form of dialysis that uses the peritoneum as a membrane across which the infused dialysate exchanges nutrients for waste products that are removed when the fluid is exchanged."
<http://purl.obolibrary.org/obo/MAXO_0000727>	"NCIT:C99535"	"An invasive procedure in which sound waves (called ultrasound) are bounced off of vascular tissues from within the vessel and the echoes produce a picture (sonogram)."
<http://purl.obolibrary.org/obo/MAXO_0000009>	"http://orcid.org/0000-0001-7941-2961"	"Behavioral or regulatory nutritional interventions aim at modifying nutritional intake which have an impact on health outcomes."
<http://purl.obolibrary.org/obo/MAXO_0000125>	"NCIT:C38036"	"Testing conducted utilizing a manual or microprocessor audiometer to test for hearing loss."
<http://purl.obolibrary.org/obo/MAXO_0000712>	"abms.org"	"Evaluation by a specialist who treats patients with disorders or disabilities in the muscles, bones, and nervous system, including neck or back pain, sports and work injuries, stroke, brain injury, spinal cord injury, spasticity, and any other disability or disorder that affects function."
<http://purl.obolibrary.org/obo/MAXO_0000538>	"NCIT:C92786"	"A test for the presence of fetal fibronectin in the cervico-vaginal area that is used to predict preterm birth."
<http://purl.obolibrary.org/obo/MAXO_0000429>	"NCIT:C15751"	"Radiation therapy in which high-energy beams are delivered to the tumor from outside of the body."
<http://purl.obolibrary.org/obo/MAXO_0000627>	"PMID:26702198"	"A superficial loss of sensation in conjunctiva, mucous membranes, or skin, produced by direct application of local anesthetic solutions, ointments, gels or sprays."
<http://purl.obolibrary.org/obo/MAXO_0000756>	"NCIT:C15192"	"The injection of whole blood or a blood component directly into the bloodstream."
<http://purl.obolibrary.org/obo/MAXO_0000478>	"abms.org"	"Evaluation with a surgeon who focuses on the preservation, investigation and restoration of the form and function of the extremities, spine and associated structures by medical, surgical and physical means. This specialist is involved with the care of patients whose musculoskeletal problems include congenital deformities, trauma, infections, tumors, metabolic disturbances of the musculoskeletal system, deformities, injuries and degenerative diseases of the spine, hands, feet, knee, hip, shoulder and elbow in children and adults. An orthopaedic surgeon is also concerned with primary and secondary muscular problems and the effects of central or peripheral nervous system lesions of the musculoskeletal system."
<http://purl.obolibrary.org/obo/MAXO_0000675>	"abms.org"	"An evaluation by a physician with special knowledge of the aging process and special skills in the diagnostic, therapeutic, preventive and rehabilitative aspects of illness in the elderly. This specialist cares for geriatric patients in the patient’s home, the office, long-term care settings such as nursing homes, and the hospital."
<http://purl.obolibrary.org/obo/MAXO_0030011>	"PMID:28343526"	"Texture-modified foods and thickened drinks used to reduce the risks of choking and aspiration for individuals with oropharyngeal incoordination or dysphagia."
<http://purl.obolibrary.org/obo/MAXO_0030011>	"PMID:27913916"	"Texture-modified foods and thickened drinks used to reduce the risks of choking and aspiration for individuals with oropharyngeal incoordination or dysphagia."
<http://purl.obolibrary.org/obo/MAXO_0000500>	"PMID:18675024"	"A set of maneuvers or medical procedures performed to prevent and relieve airway obstruction. This ensures an open pathway for gas exchange between a patient's lungs and the atmosphere."
<http://purl.obolibrary.org/obo/MAXO_0000710>	"abms.org"	"An evaluation by a specialist who provides expert care to infants, children and adolescents who have diseases that result from an abnormality in the endocrine glands (glands which secrete hormones). These diseases include diabetes mellitus, growth failure, unusual size for age, early or late pubertal development, birth defects, the genital region and disorders of the thyroid, the adrenal and pituitary glands."
<http://purl.obolibrary.org/obo/MAXO_0000121>	"PMID:18045976"	"Passive immunity refers to the process of providing IgG antibodies to protect against infection; it gives immediate, but short-lived protection."
<http://purl.obolibrary.org/obo/MAXO_0000569>	"NCIT:C80400"	"A quantitative measurement of the amount of glucose present in a sample of blood, obtained from a source that has abstained from nutrition, typically at least 8 hours prior to the sample collection time."
<http://purl.obolibrary.org/obo/MAXO_0000486>	"MeSH:D019857"	"Bone lengthening by gradual mechanical distraction. An external fixation device produces the distraction across the bone plate. The technique was originally applied to long bones but in recent years the method has been adapted for use with mandibular implants in maxillofacial surgery."
<http://purl.obolibrary.org/obo/MAXO_0000703>	"abms.org"	"An evaluation by a specialist focused on the medical and surgical care of the eyes. Ophthalmologists are the only physicians medically trained to manage the complete range of the eye and vision care. They can prescribe glasses and contact lenses, dispense medications, diagnose and treat eye conditions and diseases and perform surgeries."
<http://purl.obolibrary.org/obo/MAXO_0000616>	"NCIT:C60832"	"The measurement of the ratio of oxygenated hemoglobin to total hemoglobin in the blood."
<http://purl.obolibrary.org/obo/MAXO_0000117>	"NCIT:C37932"	"The prevention of conception or impregnation by the use of devices or drugs or surgery."
<http://purl.obolibrary.org/obo/MAXO_0000719>	"abms.org"	"Evaluation by an expert in the diagnosis and care of patients with diseases and disorders affecting the abdomen, digestive tract, endocrine system, breast, skin and blood vessels. A general surgeon is also trained in the treatment of patients who are injured or critically ill, and in the care of pediatric and cancer patients. General surgeons are skilled in the use of minimally invasive techniques and endoscopies."
<http://purl.obolibrary.org/obo/MAXO_0000610>	"NCIT:C16553"	"A highly sensitive technique for detecting and measuring antigens or antibodies in a solution; the solution is run over a surface to which immobilized antibodies specific to the substance have been attached, and if the substance is present, it will bind to the antibody layer, and its presence is verified and visualized with an application of antibodies that have been tagged in some way."
<http://purl.obolibrary.org/obo/MAXO_0000773>	"NCBI:NBK482514"	"A recommendation to adhere to Dietary Approaches to Stop Hypertension (DASH) diet. The diet promotes consumption of vegetables and fruits, lean meat and dairy products, and the inclusion of micronutrients and the reduction of sodium in the diet to about 1500 mg/day."
<http://purl.obolibrary.org/obo/MAXO_0000196>	<http://orcid.org/0000-0001-7941-2961>	"An antibacterial substance with aminoglycoside structure."
<http://purl.obolibrary.org/obo/MAXO_0000701>	"abms.org"	"An evaluation by a specialist that uses molecular tracers (usually labeled with radioactive atoms) for diagnosis and therapy."
<http://purl.obolibrary.org/obo/MAXO_0000541>	"NCIT:C92865"	"A screening measurement in which the maternal blood levels of alpha-fetoprotein, unconjugated estriol, human chorionic gonadotrophin and Inhibin A are calculated. These are then evaluated in relation to the mother's age, weight and fetal gestational age."
<http://purl.obolibrary.org/obo/MAXO_0000323>	"CHEBI:35717"	"Treatment with a central nervous system depressant used to induce drowsiness or sleep or to reduce psychological excitement or anxiety."
<http://purl.obolibrary.org/obo/MAXO_0000725>	"abms.org"	"Assessment by a specialist who has expertise in the diagnosis and preoperative, operative, and postoperative management of patient care."
<http://purl.obolibrary.org/obo/MAXO_0000532>	"GeneReviews:NBK5191"	"A diverse set of techniques used to identify the molecular basis of genetic disease prenatally. Examples of molecular genetic tests include: genotyping to detect specific pathogenic variants; sequencing of a gene to detect pathogenic variants; amplification or hybridization methods (e.g., qPCR, array CGH, MLPA) to detect copy number variants involving one or more genes; methylation-specific techniques to detect epigenetic changes that influence gene expression; and exome and genome sequencing."
